NTLBin,NTLArea,ElecPop,X_deg,Y_deg,GridCellArea,ID,Pop,Elevation,LandCover,NightLights,Slope,GHI,TravelHours,WindVel,SubstationDist,RoadDist,CurrentMVLineDist,PlannedMVLineDist,Hydropower,HydropowerFID,HydropowerDist,X,Y,CurrentHVLineDist,PlannedHVLineDist,ResidentialDemandTierCustom,TransformerDist,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,Country
0,0.05726,0,32.8764,-13.48187,0.012,mw-75234,2.93629,1119,9,0,0.47651,2103,1.51667,4.7753,82.21919,5.23942,9.11505,9.11505,221,2216,53.39745,3238611.947,-1661060.075,19.73531,19.73533,280.9722222,9.09807,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8764,-13.52687,0.012,mw-77132,2.73187,1125,9,0,0.78535,2089,1.85,5.03296,85.28743,0.70754,8.21237,8.21237,221,2216,50.77524,3238234.563,-1666564.717,17.0593,17.05933,50.875,8.19851,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8764,-13.5052,0.012,mw-76196,2.73187,1130,9,0,0.64234,2095,1.65,5.06713,83.78723,2.8123,8.29373,8.29373,221,2216,51.99481,3238416.424,-1663914.383,18.34695,18.34698,83.1875,8.27769,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.87723,-13.4702,0.012,mw-74755,7.63839,1121,9,0,0.28438,2103,1.55,4.89662,81.38152,6.80295,9.68332,9.68332,221,2216,54.05762,3238791.674,-1659632.881,20.34828,20.34831,266.7472222,9.66688,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.87723,-13.5802,0.012,mw-79430,3.3119,1161,14,0,0.93956,2072,2.16667,5.24729,96.93627,4.76545,10.00296,10.00296,221,2216,48.06868,3237867.724,-1673088.223,13.82194,13.82197,158.9305556,9.92599,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.87723,-13.5427,0.012,mw-77796,1.12339,1123,9,0,0.36752,2084,1.96667,5.01437,86.34051,0.88348,8.63703,8.63703,221,2216,49.85811,3238183.556,-1668501.441,16.04344,16.04347,56.375,8.55706,0,0,0,0,0,0,0,0,Malawi
0,0.84022,0,32.87745,-13.49987,0.177,mw-171775,103.17895,1111,9,0,0.43751,2099,1.6,5.06713,83.33466,3.3047,8.30801,8.30801,221,2216,52.21041,3238565.055,-1663263.003,18.57334,18.57337,126.5,8.29237,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.87806,-13.5827,0.012,mw-79550,3.3119,1161,9,0,0.93956,2072,2.16667,5.24729,96.72532,5.02085,10.0718,10.0718,221,2216,47.87679,3237928.707,-1673393.999,13.58932,13.58935,158.9305556,9.99584,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.87806,-13.57603,0.012,mw-79219,3.3119,1143,14,0,0.82907,2075,1.98333,5.24729,97.07781,4.53404,9.69488,9.69488,221,2216,48.17069,3237984.931,-1672578.594,13.99257,13.9926,158.9305556,9.61723,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.87806,-13.47853,0.012,mw-75100,2.93629,1110,14,0,0.52546,2101,1.63333,4.89662,81.85436,5.46984,9.127,9.127,221,2216,53.4562,3238804.033,-1660652.308,19.77432,19.77434,280.9722222,9.11098,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.87806,-13.6702,0.012,mw-83391,1.99782,1293,8,0,5.87228,2029,1.5,4.75279,92.52036,3.78801,4.4688,4.4688,221,2216,44.97269,3237188.192,-1684095.367,8.40397,8.404,29.83333333,4.45023,0,0,0,0,0,0,0,0,Malawi
0,2,0,32.87819,-13.59823,0.221,mw-80291,286.49087,1168,8,0,0.89671,2066,1.83333,5.08213,95.90937,6.37753,11.08158,11.08158,221,2216,47.2174,3237809.471,-1675293.956,12.65647,12.6565,124.5555556,11.00862,0,0,0,0,0,0,0,0,Malawi
0,0.50457,0,32.87819,-13.53568,0.106,mw-171950,30.35706,1109,9,0,0.26636,2086,1.85,5.02958,85.76036,0.20509,8.18839,8.18839,221,2216,50.13234,3238337.435,-1667643.116,16.3689,16.36893,82.04166667,8.39977,0,0,0,0,0,0,0,0,Malawi
0,0.78371,0,32.87869,-13.52229,0.165,mw-171880,54.63746,1133,9,0,0.38298,2091,1.98333,5.03296,84.77506,1.08801,7.92357,7.92357,221,2216,50.81088,3238498.649,-1666005.324,17.11736,17.11739,50.875,7.90923,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.8789,-13.51895,0.022,mw-76797,19.12311,1133,9,0,0.38298,2091,1.98333,5.03296,84.5241,1.32964,7.89033,7.89033,221,2216,50.97767,3238547.294,-1665596.337,17.29866,17.29869,56.375,7.87549,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8789,-13.58437,0.012,mw-79624,9.93569,1161,9,0,0.93956,2072,2.16667,5.02775,96.55845,5.21841,10.09706,10.09706,221,2216,47.72173,3237996.715,-1673597.848,13.41745,13.41749,137.4444444,10.02124,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8789,-13.52937,0.012,mw-77233,5.46375,1125,9,0,0.78535,2089,1.85,5.02958,85.25457,0.32989,7.98021,7.98021,221,2216,50.40376,3238459.802,-1666870.519,16.6858,16.68583,50.875,7.96673,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8789,-13.52687,0.012,mw-77133,2.73187,1125,9,0,0.78535,2089,1.85,5.03296,85.0784,0.57381,7.9435,7.9435,221,2216,50.5397,3238480.806,-1666564.717,16.82546,16.82549,50.875,7.92967,0,0,0,0,0,0,0,0,Malawi
0,0.24117,0,32.87905,-13.4582,0.051,mw-74307,45.83034,1109,9,0,0.58626,2102,1.06667,5.10841,80.44749,7.5399,10.3246,10.3246,221,2216,54.67654,3239071.2,-1658164.835,20.89106,20.89108,181.6416667,10.30832,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,32.87931,-13.47562,0.024,mw-194819,5.87257,1115,14,0,0.39528,2101,1.6,4.89662,81.55363,6.27066,9.17183,9.17183,221,2216,53.52863,3238951.583,-1660295.51,19.8335,19.83353,280.9722222,9.15546,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.87973,-13.48145,0.022,mw-75196,8.80886,1110,9,0,0.52546,2101,1.63333,4.74871,81.90245,5.10021,8.81478,8.81478,221,2216,53.12491,3238943.798,-1661009.104,19.45105,19.45107,280.9722222,8.79827,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.87973,-13.4652,0.012,mw-74545,3.8192,1118,9,0,0.26251,2101,1.55,4.89662,80.83788,6.94742,9.78246,9.78246,221,2216,54.15943,3239079.774,-1659021.218,20.41691,20.41693,266.7472222,9.76614,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.87973,-13.4902,0.012,mw-75585,3.03467,1100,14,0,0.26455,2098,1.7,4.90324,82.48622,4.26423,8.40759,8.40759,221,2216,52.58489,3238870.512,-1662079.483,18.92747,18.92749,233.0625,8.39118,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.87973,-13.47853,0.012,mw-75101,2.93629,1110,14,0,0.52546,2101,1.63333,4.89662,81.70948,5.38751,8.96964,8.96964,221,2216,53.30761,3238968.216,-1660652.308,19.62189,19.62191,280.9722222,8.95331,0,0,0,0,0,0,0,0,Malawi
0,0.433,0,32.88019,-13.58944,0.091,mw-79855,49.67847,1177,9,0,0.56028,2069,1.95,5.02775,96.17064,5.78085,10.30724,10.30724,221,2216,47.37702,3238080.642,-1674218.653,12.99681,12.99684,137.4444444,10.23239,0,0,0,0,0,0,0,0,Malawi
0,0.15326,0,32.88056,-13.59937,0.032,mw-80292,10.16365,1149,14,0,0.90189,2067,1.88333,5.08213,95.62311,6.09708,10.96846,10.96846,221,2216,46.93205,3238034.222,-1675432.471,12.37072,12.37075,124.5555556,10.89769,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.88056,-13.51645,0.022,mw-76653,5.46375,1133,14,0,0.38298,2091,1.98333,4.97805,84.20982,1.45906,7.71334,7.71334,221,2216,50.96326,3238732.449,-1665290.53,17.29848,17.29851,56.375,7.69895,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88056,-13.46687,0.012,mw-74623,3.8192,1118,9,0,0.26251,2101,1.55,4.89662,80.8728,6.75725,9.59968,9.59968,221,2216,53.97828,3239147.929,-1659225.106,20.24603,20.24606,216.2319444,9.5834,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88056,-13.6802,0.012,mw-83859,0.99891,1444,9,0,6.17472,2034,1.56667,5.89424,91.84246,3.32953,3.38845,3.38845,221,2216,44.49617,3237349.401,-1685318.283,7.5774,7.57743,26,3.37056,0,0,0,0,0,0,0,0,Malawi
0,0.21691,0,32.88098,-13.5777,0.046,mw-172170,16.55949,1143,14,0,0.82907,2075,1.98333,5.24729,96.71237,4.8968,9.51269,9.51269,221,2216,47.80742,3238258.123,-1672782.446,13.61658,13.61661,66.98611111,9.43565,0,0,0,0,0,0,0,0,Malawi
0,4,0,32.88116,-13.50004,0.797,mw-171740,769.59622,1108,9,0,0.67529,2096,1.65,5.00182,83.02962,3.30796,7.91585,7.91585,221,2216,51.86262,3238928.293,-1663282.867,18.21267,18.2127,193.875,7.89905,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.8814,-13.45978,0.022,mw-74339,7.63839,1109,9,0,0.58626,2102,1.06667,5.10841,80.34188,7.23765,10.01743,10.01743,221,2216,54.36797,3239289.253,-1658358.578,20.58663,20.58666,181.6416667,10.00125,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8814,-13.4752,0.012,mw-74969,3.8192,1115,14,0,0.39528,2101,1.6,4.89662,81.34483,6.11167,9.00413,9.00413,221,2216,53.37021,3239160.3,-1660244.539,19.67102,19.67104,248.0138889,8.98735,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8814,-13.4702,0.012,mw-74756,3.8192,1115,9,0,0.39528,2101,1.6,4.89662,81.01697,6.44903,9.31064,9.31064,221,2216,53.68991,3239202.139,-1659632.881,19.96196,19.96199,216.2319444,9.29395,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8814,-13.52603,0.012,mw-77097,2.73187,1125,9,0,0.78535,2089,1.85,4.92022,84.81098,0.58442,7.66426,7.66426,221,2216,50.35028,3238734.05,-1666462.783,16.65386,16.65389,50.875,7.65028,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8814,-13.51853,0.012,mw-76764,2.73187,1133,14,0,0.38298,2091,1.98333,4.92022,84.28495,1.21414,7.61958,7.61958,221,2216,50.76797,3238797.041,-1665545.369,17.09592,17.09594,56.375,7.60469,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8814,-13.55853,0.012,mw-78470,1.12339,1137,12,0,0.63447,2078,2.11667,5.14835,87.14508,2.69615,8.57987,8.57987,221,2216,48.6625,3238460.684,-1670438.116,14.72294,14.72297,50.875,8.49911,0,0,0,0,0,0,0,0,Malawi
0,3,0,32.88144,-13.51251,0.426,mw-171831,145.99382,1129,9,0,0.40128,2092,1.71667,4.97805,83.86255,1.84887,7.64475,7.64475,221,2216,51.10723,3238851.487,-1664808.258,17.45359,17.45362,56.375,7.62913,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.88181,-13.5202,0.022,mw-76848,5.46375,1127,14,0,0.61406,2089,1.85,4.92022,84.36648,1.02955,7.57663,7.57663,221,2216,50.6354,3238824.087,-1665749.24,16.9547,16.95473,56.375,7.56267,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88223,-13.4777,0.012,mw-75064,3.8192,1110,14,0,0.52546,2101,1.63333,4.89662,81.43731,5.87998,8.78238,8.78238,221,2216,53.13775,3239221.466,-1660550.366,19.43826,19.43829,248.0138889,8.76588,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88223,-13.59103,0.012,mw-79897,3.3119,1177,9,0,0.56028,2069,1.95,5.02775,95.89246,6.0622,10.23872,10.23872,221,2216,47.10534,3238268.724,-1674413.242,12.71095,12.71098,63.33333333,10.16522,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88223,-13.5852,0.012,mw-79646,3.3119,1161,9,0,0.93956,2072,2.16667,5.02775,96.19713,5.5383,9.85203,9.85203,221,2216,47.35359,3238317.958,-1673699.773,13.0635,13.06353,63.33333333,9.77712,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88223,-13.5052,0.012,mw-76197,3.03467,1118,9,0,0.71596,2094,1.68333,5.00182,83.29123,2.78211,7.67315,7.67315,221,2216,51.45872,3238991.024,-1663914.383,17.80924,17.80927,193.875,7.65739,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88223,-13.4902,0.012,mw-75586,3.03467,1100,14,0,0.26455,2098,1.7,4.90324,82.27123,4.12357,8.1571,8.1571,221,2216,52.35932,3239116.778,-1662079.483,18.70516,18.70519,155.375,8.14068,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88223,-13.51603,0.012,mw-76654,2.73187,1127,14,0,0.61406,2089,1.85,4.97805,84.04058,1.45097,7.53457,7.53457,221,2216,50.83206,3238900.114,-1665239.562,17.16565,17.16567,56.375,7.51978,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88223,-13.67437,0.012,mw-83591,0.99891,1261,8,0,6.57321,2020,1.63333,4.40403,91.92532,3.26885,3.84841,3.84841,221,2216,44.43954,3237563.057,-1684604.918,7.76591,7.76594,29.83333333,3.8291,0,0,0,0,0,0,0,0,Malawi
0,0.21691,0,32.88242,-13.46435,0.046,mw-171563,19.09598,1118,9,0,0.26251,2101,1.55,4.89662,80.54746,6.79973,9.61041,9.61041,221,2216,53.97945,3239351.295,-1658917.77,20.21554,20.21556,216.2319444,9.59399,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,32.88265,-13.55562,0.024,mw-195112,2.24679,1137,14,0,0.63447,2078,2.11667,5.14835,86.83038,2.42687,8.35254,8.35254,221,2216,48.68447,3238608.356,-1670081.364,14.78212,14.78215,44,8.27182,0,0,0,0,0,0,0,0,Malawi
0,2,0,32.88282,-13.66393,0.168,mw-187223,40.95531,1214,8,0,4.30142,2037,1.55,4.57995,92.32243,3.33942,4.88065,4.88065,221,2216,44.61549,3237710.033,-1683328.364,8.33279,8.33283,29.83333333,4.86107,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88306,-13.5177,0.012,mw-76730,2.73187,1127,14,0,0.61406,2089,1.85,4.97805,84.08681,1.24614,7.43976,7.43976,221,2216,50.65998,3238968.204,-1665443.433,16.99479,16.99481,56.375,7.42551,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88306,-13.5377,0.012,mw-77563,2.24679,1109,9,0,0.23203,2085,1.95,5.05925,85.50115,0.69677,7.96042,7.96042,221,2216,49.56266,3238800.152,-1667889.85,15.80824,15.80827,45.71875,7.88156,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88306,-13.65937,0.012,mw-82942,1.63722,1214,8,0,4.30142,2037,1.55,4.57995,92.50177,3.44446,5.34835,5.34835,221,2216,44.70348,3237772.45,-1682770.517,8.5794,8.57943,29.83333333,5.32853,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88306,-13.53937,0.012,mw-77650,1.12339,1123,9,0,0.36752,2084,1.96667,5.05925,85.62054,0.84645,7.97276,7.97276,221,2216,49.47459,3238786.137,-1668093.714,15.70725,15.70728,45.71875,7.8936,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,32.88361,-13.66825,0.032,mw-83316,2.99673,1293,8,0,5.87228,2029,1.5,4.40403,92.05393,3.1938,4.40389,4.40389,221,2216,44.42982,3237750.96,-1683856.562,8.00791,8.00794,29.83333333,4.38421,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8839,-13.46687,0.012,mw-74624,15.27678,1118,9,0,0.26251,2101,1.55,4.89662,80.58087,6.49124,9.31228,9.31228,221,2216,53.68599,3239476.304,-1659225.106,19.92958,19.9296,216.2319444,9.29549,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8839,-13.5927,0.012,mw-79967,6.6238,1177,14,0,0.56028,2069,1.95,5.02775,95.64667,6.5378,10.21454,10.21454,221,2216,46.86867,3238418.787,-1674617.089,12.45766,12.45769,64.70833333,10.14186,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8839,-13.4902,0.012,mw-75587,6.06935,1100,14,0,0.26455,2098,1.7,4.90324,82.12809,4.03395,7.99084,7.99084,221,2216,52.20917,3239280.956,-1662079.483,18.54118,18.5412,155.375,7.97407,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8839,-13.47687,0.012,mw-75030,3.8192,1110,8,0,0.52546,2101,1.63333,4.89662,81.23753,5.78424,8.67683,8.67683,221,2216,53.04272,3239392.625,-1660448.424,19.33609,19.33612,248.0138889,8.65985,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8839,-13.7377,0.012,mw-86250,0.99891,1656,8,0,4.09512,2042,1.46667,6.83079,89.25909,2.66668,2.72784,2.72784,221,2216,43.44438,3237187.918,-1692349.67,3.8565,3.85654,44.7037037,3.16972,0,0,0,0,0,0,0,0,Malawi
0,0.9044,0,32.88403,-13.5417,0.19,mw-77825,43.81239,1119,9,0,0.49159,2083,2.01667,5.05925,85.70837,1.11458,7.89281,7.89281,221,2216,49.25956,3238862.059,-1668379.284,15.48033,15.48035,45.71875,7.81323,0,0,0,0,0,0,0,0,Malawi
0,0.59257,0,32.88404,-13.6089,0.125,mw-172386,52.53009,1155,14,0,0.91799,2065,1.75,4.87253,94.80618,5.1877,10.77769,10.77769,221,2216,46.20883,3238295.834,-1676598.398,11.4812,11.48123,80.56388889,10.75794,0,0,0,0,0,0,0,0,Malawi
0,1.3364,0,32.88436,-13.53023,0.281,mw-77350,273.89092,1114,9,0,0.67147,2087,1.83333,4.91509,84.86135,0.01208,7.41217,7.41217,221,2216,49.8418,3238990.545,-1666976.142,16.12127,16.12129,50.875,7.39911,0,0,0,0,0,0,0,0,Malawi
0,0.47283,0,32.88451,-13.65319,0.099,mw-82690,31.10721,1179,8,0,1.08312,2041,1.61667,4.66233,92.63862,3.5592,5.95981,5.95981,221,2216,44.71453,3237966.756,-1682014.812,8.81733,8.81737,40.58333333,5.93969,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.88473,-13.53395,0.022,mw-77398,5.61697,1109,9,0,0.23203,2085,1.95,4.91509,85.09543,0.39653,7.45568,7.45568,221,2216,49.60511,3238995.84,-1667431.153,15.87688,15.87691,45.71875,7.44334,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88473,-13.5252,0.012,mw-77055,5.46375,1114,9,0,0.67147,2087,1.83333,4.92022,84.47422,0.39451,7.29577,7.29577,221,2216,50.08373,3239069.376,-1666360.849,16.38872,16.38874,50.875,7.28212,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88473,-13.46437,0.012,mw-74514,3.8192,1118,9,0,0.26251,2101,1.55,4.89662,80.3452,6.62179,9.41493,9.41493,221,2216,53.77644,3239579.308,-1658919.274,19.99936,19.99938,216.2319444,9.39849,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88473,-13.45937,0.012,mw-74340,3.8192,1109,9,0,0.58626,2102,1.06667,5.10841,80.02153,7.02933,9.77653,9.77653,221,2216,54.10598,3239621.118,-1658307.605,20.30189,20.30191,181.6416667,9.76024,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.88473,-13.67145,0.022,mw-83429,2.99673,1293,8,0,5.87228,2029,1.5,4.40403,91.80275,3.08294,4.02987,4.02987,221,2216,44.23838,3237833.979,-1684248.232,7.71431,7.71435,29.83333333,4.01046,0,0,0,0,0,0,0,0,Malawi
0,0.97631,0,32.88488,-13.59691,0.205,mw-172299,80.62533,1149,14,0,0.90189,2067,1.88333,5.08213,95.33488,6.23344,10.43856,10.43856,221,2216,46.59605,3238480.376,-1675131.705,12.11907,12.1191,64.70833333,10.36807,0,0,0,0,0,0,0,0,Malawi
0,1.57605,0,32.88508,-13.58307,0.332,mw-172193,218.58527,1161,9,0,0.93956,2072,2.16667,5.24729,96.03838,5.61638,9.46403,9.46403,221,2216,47.16304,3238616.552,-1673438.932,12.91771,12.91774,66.98611111,9.38918,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,32.88528,-13.46241,0.032,mw-74470,22.91517,1118,9,0,0.26251,2101,1.55,4.89662,80.17047,6.73832,9.50902,9.50902,221,2216,53.85709,3239649.553,-1658680.39,20.07144,20.07146,181.6416667,9.49296,0,0,0,0,0,0,0,0,Malawi
0,0.15326,0,32.88556,-13.59103,0.032,mw-79898,13.24759,1177,9,0,0.56028,2069,1.95,5.02775,95.5741,6.60303,9.95801,9.95801,221,2216,46.77168,3238596.994,-1674413.242,12.40718,12.40721,63.33333333,9.88556,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88556,-13.59353,0.012,mw-80012,6.6238,1177,14,0,0.56028,2069,1.95,5.08213,95.44413,6.33528,10.1364,10.1364,221,2216,46.66686,3238575.885,-1674719.012,12.25604,12.25607,64.70833333,10.06469,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88556,-13.49353,0.012,mw-75712,6.06935,1108,9,0,0.67529,2096,1.65,4.90324,82.21076,3.62386,7.68476,7.68476,221,2216,51.85469,3239417.197,-1662487.242,18.19983,18.19986,155.375,7.66885,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88556,-13.5577,0.012,mw-78433,3.37018,1135,9,0,0.51232,2077,1.98333,5.12863,86.74605,2.75955,8.1233,8.1233,221,2216,48.29909,3238878.074,-1670336.187,14.38793,14.38796,44,8.04338,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88556,-13.57937,0.012,mw-79397,3.3119,1161,14,0,0.93956,2072,2.16667,4.93749,96.18879,5.40573,9.19005,9.19005,221,2216,47.27917,3238695.451,-1672986.297,13.10072,13.10075,66.98611111,9.11466,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88556,-13.51937,0.012,mw-76809,2.73187,1127,14,0,0.61406,2089,1.85,4.92022,83.99396,0.96938,7.16907,7.16907,221,2216,50.3331,3239200.457,-1665647.304,16.6599,16.65993,45.375,7.15501,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88556,-13.53687,0.012,mw-77532,1.12339,1109,9,0,0.23203,2085,1.95,5.05925,85.2352,0.76075,7.6855,7.6855,221,2216,49.36974,3239053.396,-1667787.917,15.62458,15.62461,45.71875,7.6068,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88556,-13.69103,0.012,mw-84392,0.99891,1444,8,0,6.17472,2034,1.56667,6.40804,90.88846,2.38331,2.11085,2.11085,221,2216,43.76248,3237749.586,-1686643.088,6.47862,6.47866,29.72222222,2.09431,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88556,-13.66853,0.012,mw-83317,0.99891,1197,8,0,2.85932,2035,1.6,4.40403,91.84743,2.98093,4.30092,4.30092,221,2216,44.21662,3237940.798,-1683891.545,7.80354,7.80357,29.83333333,4.28184,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88556,-13.66687,0.012,mw-83242,0.99891,1197,8,0,2.85932,2035,1.6,4.57995,91.92075,2.99647,4.47561,4.47561,221,2216,44.25564,3237954.949,-1683687.723,7.90389,7.90393,29.83333333,4.4558,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,32.88559,-13.47549,0.034,mw-171629,26.73437,1115,8,0,0.39528,2101,1.6,4.89662,81.00022,5.72894,8.60592,8.60592,221,2216,52.98107,3239570.306,-1660280.321,19.26925,19.26928,248.0138889,8.58905,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,32.88598,-13.65728,0.024,mw-172638,4.91167,1182,8,0,2.12057,2039,1.68333,4.66233,92.3072,3.22241,5.48106,5.48106,221,2216,44.4504,3238077.312,-1682515.736,8.43635,8.43638,40.58333333,5.46173,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8864,-13.46937,0.012,mw-74720,11.45759,1115,9,0,0.39528,2101,1.6,4.89662,80.52598,6.10449,8.92894,8.92894,221,2216,53.30443,3239701.67,-1659530.937,19.55599,19.55602,216.2319444,8.91213,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8864,-13.50353,0.012,mw-76114,3.03467,1118,9,0,0.71596,2094,1.68333,5.00182,82.82324,2.64572,7.27097,7.27097,221,2216,51.17606,3239415.433,-1663710.508,17.52393,17.52396,193.875,7.25477,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8864,-13.51687,0.012,mw-76691,2.73187,1127,14,0,0.61406,2089,1.85,4.97805,83.74892,1.20377,7.08079,7.08079,221,2216,50.39803,3239303.533,-1665341.498,16.72866,16.72869,45.375,7.0657,0,0,0,0,0,0,0,0,Malawi
0,0.209,0,32.88657,-13.67271,0.044,mw-195544,3.99564,1204,8,0,4.53444,2031,1.43333,4.40403,91.56443,2.85152,3.82821,3.82821,221,2216,44.01497,3238004.621,-1684403.03,7.46352,7.46355,29.83333333,3.80939,0,0,0,0,0,0,0,0,Malawi
0,0.72022,0,32.88669,-13.47277,0.152,mw-171618,76.38391,1115,9,0,0.39528,2101,1.6,4.89662,80.72439,5.82808,8.67894,8.67894,221,2216,53.05857,3239701.931,-1659947.166,19.3227,19.32272,216.2319444,8.66236,0,0,0,0,0,0,0,0,Malawi
0,0.32908,0,32.88723,-13.4652,0.069,mw-74578,45.83034,1113,9,0,0.32465,2100,1.76667,4.95928,80.18062,6.36843,9.14807,9.14807,221,2216,53.50381,3239818.621,-1659021.218,19.72675,19.72677,181.6416667,9.13191,0,0,0,0,0,0,0,0,Malawi
0.05726,0.05726,6.136415977,32.88723,-13.80687,0.012,mw-88879,6.00422,1180,9,4.26686,0.39754,2049,1.56667,4.77087,86.74285,0.466,0.36314,0.36314,221,2216,43.47468,3236924.232,-1700806.842,1.07328,0.16029,418.837963,0.37663,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88723,-13.4602,0.012,mw-74372,3.8192,1109,9,0,0.24212,2100,1.26667,5.01272,79.85564,6.78367,9.51445,9.51445,221,2216,53.83407,3239860.436,-1658409.55,20.01769,20.01772,181.6416667,9.49845,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88723,-13.49437,0.012,mw-75750,3.03467,1108,9,0,0.67529,2096,1.65,4.90324,82.12498,3.45766,7.48325,7.48325,221,2216,51.65335,3239574.388,-1662589.182,17.99672,17.99675,246.3611111,7.46675,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88723,-13.54603,0.012,mw-77931,1.12339,1119,9,0,0.49159,2083,2.01667,5.1437,85.75933,1.71092,7.62008,7.62008,221,2216,48.72869,3239140.441,-1668909.166,14.91815,14.91818,44,7.53955,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,32.88765,-13.47812,0.024,mw-171643,7.63839,1110,8,0,0.52546,2101,1.63333,4.89662,80.99555,5.37508,8.26,8.26,221,2216,52.63108,3239751.572,-1660601.337,18.9212,18.92123,248.0138889,8.24304,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,32.88765,-13.57978,0.024,mw-172180,6.6238,1137,14,0,0.60067,2072,1.88333,4.93749,95.969,5.61682,9.02848,9.02848,221,2216,47.05436,3238897.11,-1673037.26,12.8765,12.87653,66.98611111,8.95258,0,0,0,0,0,0,0,0,Malawi
